reset
-4.25324988698, 0.00538036975036
-3.68081092239, -0.066266496464
-3.48844956507, -0.351453711743
-3.64111925103, -0.356625593179
-3.90870437488, -0.379366901984
-4.09934187249, -0.397310727621
-4.30622849982, -0.387721340024
-4.71548440739, -0.39900421581
-4.74513358188, -0.587352892341
-4.61632582561, -0.749888335569
-4.41846742576, -0.756105574538
-4.21216442328, -0.870118128911
-4.43466783623, -0.867407520784
-4.80215329296, -0.845527708708
-4.86169629985, -0.837247274785
-4.82764213973, -0.827132343404
reset
-4.02533064104, 0.240835737968
-4.01380731869, 0.285607997977
-3.99037028655, 0.31755698904
-4.00359245677, 0.491537198815
-4.02367162692, 0.656950940473
-4.21397451415, 0.691739848676
-4.17844379696, 0.697920256602
-4.18748089362, 0.71753953508
-4.30655553919, 0.823865002893
-4.11454128488, 0.853895296275
-3.99239635811, 0.873989223584
-4.06810310422, 0.953392190502
-4.0731933035, 0.991718406022
-4.08021371737, 0.962873578531
-4.28760944424, 0.95405632524
-4.62996785005, 0.962193122461
-4.84729370465, 0.909923253925
reset
-3.88439304157, 0.219627770474
-3.83841856305, 0.258726724658
-4.00048205398, 0.263738724041
-4.24388484679, 0.434885537027
-4.39981507021, 0.465365444498
-4.489431477, 0.474203833929
-4.17727045833, 0.493768385411
-3.89474273301, 0.592577732054
-3.61803398245, 0.630485879526
-3.36375896675, 0.776184513682
-3.30092132113, 0.791782408507
-3.31301378336, 0.673181214834
-3.31103897032, 0.544480773662
-3.50723945363, 0.519010149677
-3.82852782243, 0.545112466739
-3.98877449477, 0.34820301979
-3.9911362853, 0.31871574858
-4.1208123644, 0.302220482767
-4.08846492829, 0.31775993328
-4.09302231013, 0.331158936296
-4.04409717346, 0.209368219399
-4.34176631813, 0.190463359825
-4.33620312899, 0.215358799799
-4.21585814809, 0.0234618636134
-4.47612259173, 0.0157056943015
-4.63338750317, 0.0185886921711
-4.45794780536, 0.0332880678229
-4.24342508951, -0.14457255785
-4.24392416031, -0.320950256373
-4.19453072748, -0.319302310445
-3.9344563146, -0.285296458355
-3.76266083108, -0.135604395933
-3.58569710328, -0.101145864889
-3.59283852941, -0.0596359834322
-3.68263297207, 0.161003288484
-3.77145641244, 0.168287357875
-3.85045845028, 0.346482171406
-3.84849411778, 0.160635050384
-3.82843644208, 0.354940698616
-3.78171927874, 0.213374108932
-3.59321388436, 0.216336788343
-3.5919227393, 0.232647704449
-3.7533827023, 0.242132375763
-3.62018958859, 0.203733634154
-3.37495421142, 0.0384005549276
-3.35929453201, 0.208300737087
-3.17444461556, 0.241371171675
-3.0020821204, 0.253522415086
-2.82600730063, 0.23744216119
-2.61690971724, 0.054307596375
-2.73215942366, 0.0341448761305
-3.10164772207, 0.0514447686282
-3.26640629184, 0.0706339046323
-3.29430239852, 0.0636677444755
-3.28690853728, -0.0979349851848
-3.31264711224, 0.0525965187504
-3.30460525522, 0.287259846728
-3.3004641719, 0.474264445454
-3.32844485426, 0.636673092245
-3.11286327327, 0.658748905792
-2.92171847772, 0.529056883085
-2.88228315122, 0.63063239411
-3.04033761072, 0.640925341145
-3.26887141513, 0.478540318874
-3.309183024, 0.448690617841
-3.28156480653, 0.441738226292
-3.24771331123, 0.290981806847
-3.52140856737, 0.272339178953
-3.88883982092, 0.281188348114
-4.08653689258, 0.125842831685
-4.13425650126, 0.263676321444
-4.19542178214, 0.426414392931
-4.22996918841, 0.286314436441
-4.2233454253, 0.127746171888
-4.30962096483, -0.0728333281596
-4.35450046967, -0.242592359614
-4.37298801498, -0.27355389507
-4.56208367029, -0.245955002158
-4.72854813764, -0.211371787702
-4.7308873114, -0.346797714699
-4.71739772755, -0.184849142292
-4.73319829734, -0.353064836526
reset
-4.18995643728, -0.159272208996
-4.04320808257, -0.156187300705
-3.99606043554, -0.155132707528
-4.11038652738, -0.332610973741
-4.12776680977, -0.165804361087
-4.1588271529, -0.278480896013
-3.97620132632, -0.271095399011
-3.80575082072, -0.252853830174
-4.01952182358, -0.0411416555664
-3.98128633646, -0.0152797718143
-3.68382410886, -0.0129202197726
-3.51923811074, -0.023644065553
-3.53969259541, -0.176841780088
-3.61170820821, -0.035145134806
-3.63961936525, -0.171752533349
-3.83754338757, -0.167145455469
-4.03169677204, -0.147871077067
-4.23276127396, -0.148425896149
-4.62506060683, -0.117961066024
-4.8313049112, 0.04690335635
-4.8540767966, -0.0901236899611
-4.70057077246, -0.0963437601638
-4.38835035378, -0.0725724109697
-4.06058672691, -0.0305299965945
-3.65149072835, -0.00536227470841
-3.51537551619, -0.0156573620975
-3.72134014282, -0.0144663221032
-3.94085239566, 0.202361133302
-3.7767949422, 0.240435178729
-3.59468602681, 0.100668924196
-3.40957004629, 0.117144819475
-3.22661155446, 0.152352049937
-3.2067709487, 0.336951046175
-3.03100380059, 0.351780663235
-2.89673393588, 0.349781178163
-2.91529499333, 0.510830921162
-2.89695767464, 0.412028136944
-2.88198159549, 0.525999711737
-2.91566588961, 0.404528524459
-2.94033470689, 0.221345046347
-2.81353271399, 0.226521414483
-2.8860854539, 0.265157897237
-3.0732001588, 0.278518502348
-2.88959049884, 0.315758622335
-3.03190269945, 0.354314293199
-3.44866132937, 0.352352549133
-3.5083677836, 0.346805043203
-3.3997275914, 0.527205150614
-3.21367436016, 0.553467446976
-2.90246994683, 0.582702178349
-2.56874603847, 0.600732838352
-2.25871797082, 0.605397800234
-2.14114546326, 0.758401128825
-2.15221568743, 0.654827309112
-2.29050811181, 0.644469260678
-2.57884563532, 0.646624169689
-2.71879669313, 0.665168023479
-2.72121567616, 0.530155925429
-2.76348078994, 0.65590983157
-2.95518158553, 0.668634457707
-3.12335985094, 0.672823219481
-3.09943920987, 0.675462616443
-3.08083670639, 0.564206543726
-3.0530927962, 0.392261555601
-3.05736282302, 0.540056600859
-2.87921586253, 0.563825893032
-2.80810088908, 0.695595236276
-2.85860657567, 0.833788844601
-2.89981129201, 0.850602666671
-2.94426472453, 0.93435695964
-2.93417563825, 0.985982169594
-2.91241003238, 0.987758927308
-2.7185487841, 0.986808919294
-2.33963217015, 0.992740597367
-2.13925391567, 0.997092073787
-2.11777155935, 0.950670711507
-2.38034688048, 0.939781596797
-2.36636137755, 0.932951809294
-2.19641771481, 0.935295801879
-2.35242527822, 0.929518977686
-2.56179127268, 0.973922147776
-2.55136935009, 0.973372601525
-2.52275629338, 0.96542943479
-2.35333658322, 0.956624260662
-2.22397676848, 0.991632742296
-2.43692371399, 0.987843894374
-2.87210756615, 0.984990931063
-3.27713605688, 0.982944145007
-3.45291029344, 0.998884325406
-3.64398779988, 0.998533859727
-4.00706148634, 0.998206560473
-4.17488603534, 0.995588660301
-4.34426727544, 0.996364796748
-4.71307535684, 0.99605654104
-4.88374379931, 0.961133208369
-4.74072310912, 0.953755876561
-4.74412436752, 0.955074428886
reset
-4.01037573827, -0.0976674203309
-3.90479277058, -0.122202256781
-3.67093134961, -0.126960058459
-3.69608786251, 0.0403494028912
-3.76429909017, -0.132006504446
-3.99719058698, -0.156366792981
-4.18272598555, -0.138749232042
-4.22435845032, -0.326150026812
-4.23894645381, -0.32528969564
-4.22035606139, -0.309317573022
-4.23147290577, -0.275201568933
-4.23599356705, -0.121813939343
-4.02962887213, -0.118951843079
-3.67455087948, -0.103632436115
-3.49660714103, -0.241792413867
-3.49078285615, -0.384999925935
-3.70813908483, -0.392117706802
-3.92194836282, -0.507941025904
-3.93720116009, -0.361607991854
-3.92558691548, -0.315172868053
