1,-19200.0
2,-16750.0
3,-17750.0
4,-18700.0
5,-19050.0
6,-18825.0
7,-16350.0
8,-18000.0
9,-18775.0
10,-17300.0
11,-16550.0
12,-14875.0
13,-19625.0
14,-18275.0
15,-17900.0
16,-18700.0
17,-15275.0
18,-18500.0
19,-3125.0
20,-19025.0
21,-18675.0
22,-18300.0
23,-18025.0
24,-19800.0
25,-18325.0
26,-17600.0
27,-14750.0
28,-18825.0
29,-15075.0
30,-17500.0
31,-16775.0
32,-19500.0
33,-17325.0
34,-16675.0
35,-10450.0
36,-18650.0
37,-16650.0
38,-15025.0
39,-18325.0
40,-15525.0
41,-18725.0
42,-15725.0
43,-19350.0
44,-18575.0
45,-18300.0
46,-15125.0
47,-18775.0
48,-19625.0
49,-14275.0
50,-17125.0
51,-18650.0
52,-18075.0
53,-16800.0
54,-18200.0
55,-18250.0
56,-15525.0
57,-18800.0
58,-17875.0
59,-16700.0
60,-15125.0
61,-18650.0
62,-18925.0
63,-16000.0
64,-16150.0
65,-6750.0
66,-19325.0
67,-18300.0
68,-17375.0
69,-16475.0
70,-19075.0
71,-8750.0
72,-18525.0
73,-7900.0
74,-15150.0
75,-16525.0
76,-19350.0
77,-18900.0
78,-15875.0
79,-19775.0
80,-19050.0
81,-17725.0
82,-16850.0
83,-18500.0
84,-17925.0
85,-15500.0
86,-15575.0
87,-15125.0
88,-17150.0
89,-17425.0
90,-15650.0
91,-15875.0
92,-18975.0
93,-19100.0
94,-18925.0
95,-8475.0
96,-18525.0
97,-14875.0
98,-13975.0
99,-19150.0
100,-18700.0
101,-19125.0
102,-15200.0
103,-18425.0
104,-19600.0
105,-18550.0
106,-18000.0
107,-17475.0
108,-15575.0
109,-14825.0
110,-17825.0
111,-18875.0
112,-19125.0
113,-18875.0
114,-18975.0
115,-17500.0
116,-7625.0
117,-18550.0
118,-18225.0
119,-19225.0
120,-18075.0
121,-15000.0
122,-19175.0
123,-18050.0
124,-17100.0
125,-17875.0
126,-17700.0
127,-18125.0
128,-17125.0
129,-17325.0
130,-18250.0
131,-19575.0
132,-18225.0
133,-15775.0
134,-17850.0
135,-18750.0
136,-8200.0
137,-17950.0
138,-15775.0
139,-18425.0
140,-18825.0
141,-9650.0
142,-19100.0
143,-16425.0
144,-16575.0
145,-13300.0
146,-19775.0
147,-18725.0
148,-8050.0
149,-19625.0
150,-18650.0
151,-19000.0
152,-18625.0
153,-18675.0
154,-19125.0
155,-19200.0
156,-18675.0
157,-19050.0
158,-18400.0
159,-17075.0
160,-18325.0
161,-18250.0
162,-17675.0
163,-18650.0
164,-17575.0
165,-15250.0
166,-18850.0
167,-18675.0
168,-16700.0
169,-19725.0
170,-16950.0
171,-18625.0
172,-17375.0
173,-19100.0
174,-15550.0
175,-18000.0
176,-18500.0
177,-18350.0
178,-16450.0
179,-15500.0
180,-18750.0
181,-18700.0
182,-18725.0
183,-1650.0
184,-7750.0
185,-17400.0
186,-13400.0
187,-17150.0
188,-18100.0
189,-18575.0
190,-19650.0
191,-18900.0
192,-18125.0
193,-18000.0
194,-16875.0
195,-18275.0
196,-19125.0
197,-19200.0
198,-17625.0
199,-16975.0
200,-17275.0
201,-15925.0
202,-17650.0
203,-16975.0
204,-16350.0
205,-16450.0
206,-16650.0
207,-15475.0
208,-17275.0
209,-16000.0
210,-16600.0
211,-18575.0
212,-18925.0
213,-7300.0
214,-16650.0
215,-19250.0
216,-17375.0
217,-17525.0
218,-16600.0
219,-18000.0
220,-15250.0
221,-18475.0
222,-18625.0
223,-16825.0
224,-18400.0
225,-16150.0
226,-18600.0
227,-19475.0
228,-18325.0
229,-13950.0
230,-17825.0
231,-16775.0
232,-18900.0
233,-18975.0
234,-16400.0
235,-14100.0
236,-18100.0
237,-18125.0
238,-13550.0
239,-17925.0
240,-17150.0
241,-19525.0
242,-15025.0
243,-15425.0
244,-18275.0
245,-17425.0
246,-18700.0
247,-18750.0
248,-18850.0
249,-19625.0
250,-16075.0
251,-19300.0
252,-15175.0
253,-18275.0
254,-18000.0
255,-15525.0
256,-16825.0
257,-16050.0
258,-18525.0
259,-17550.0
260,-18925.0
261,-17225.0
262,-14925.0
263,-18125.0
264,-19275.0
265,-15900.0
266,-18850.0
267,-15150.0
268,-17525.0
269,-19175.0
270,-16525.0
271,-19425.0
272,-18900.0
273,-18550.0
274,-19525.0
275,-19100.0
276,-16500.0
277,-17575.0
278,-17525.0
279,-18850.0
280,-17800.0
281,-18075.0
282,-19250.0
283,-14850.0
284,-16150.0
285,-19375.0
286,-15700.0
287,-17875.0
288,-11075.0
289,-19000.0
290,-18700.0
291,-16100.0
292,-17900.0
293,-18225.0
294,-19075.0
295,-18675.0
296,-19200.0
297,-17400.0
298,-18875.0
299,-18600.0
300,-19150.0
301,-19550.0
302,-19500.0
303,-17025.0
304,-18025.0
305,-17650.0
306,-18100.0
307,-19000.0
308,-14650.0
309,-17800.0
310,-19150.0
311,-18075.0
312,-18900.0
313,-19100.0
314,-15275.0
315,-10025.0
316,-18000.0
317,-18325.0
318,-18800.0
319,-16675.0
320,-18575.0
321,-16975.0
322,-18750.0
323,-19200.0
324,-18175.0
325,-18550.0
326,-15050.0
327,-18050.0
328,-14375.0
329,-18475.0
330,-18925.0
331,-18150.0
332,-17900.0
333,-19500.0
334,-16975.0
335,-11500.0
336,-17450.0
337,-18650.0
338,-19200.0
339,-17025.0
340,-18550.0
341,-18650.0
342,-16650.0
343,-17850.0
344,-17650.0
345,-15000.0
346,-18725.0
347,-16600.0
348,-11000.0
349,-17050.0
350,-18075.0
351,-18150.0
352,-11900.0
353,-19100.0
354,-14850.0
355,-17125.0
356,-18700.0
357,-7475.0
358,-19325.0
359,-18125.0
360,-17425.0
361,-18450.0
362,-16925.0
363,-19100.0
364,-18875.0
365,-18275.0
366,-18400.0
367,-17425.0
368,-11475.0
369,-19550.0
370,-18575.0
371,-17225.0
372,-18450.0
373,-16700.0
374,-18900.0
375,-17425.0
376,-9200.0
377,-19425.0
378,-15850.0
379,-17950.0
380,-17800.0
381,-17425.0
382,-18575.0
383,-15925.0
384,-17175.0
385,-15400.0
386,-18950.0
387,-18775.0
388,-18575.0
389,-19100.0
390,-16150.0
391,-18300.0
392,-14950.0
393,-18625.0
394,-18700.0
395,-15725.0
396,-17925.0
397,-19000.0
398,-15425.0
399,-14750.0
400,-17400.0
401,-14250.0
402,-18775.0
403,-17600.0
404,-19475.0
405,-19350.0
406,-18475.0
407,-19275.0
408,-17500.0
409,-19275.0
410,-19275.0
411,-18700.0
412,-16900.0
413,-18600.0
414,-14450.0
415,-20000
416,-18950.0
417,-17125.0
418,-18550.0
419,-18125.0
420,-18700.0
421,-19475.0
422,-14900.0
423,-19025.0
424,-18750.0
425,-17775.0
426,-16150.0
427,-18475.0
428,-19375.0
429,-17925.0
430,-15150.0
431,-18675.0
432,-19400.0
433,-17750.0
434,-14525.0
435,-18525.0
436,-15800.0
437,-18875.0
438,-19000.0
439,-19550.0
440,-18100.0
441,-18075.0
442,-17300.0
443,-18475.0
444,-18075.0
445,-14350.0
446,-17800.0
447,-18550.0
448,-19400.0
449,-16250.0
450,-16625.0
451,-20000
452,-19200.0
453,-16250.0
454,-17600.0
455,-18525.0
456,-17300.0
457,-14800.0
458,-19400.0
459,-16475.0
460,-16875.0
461,-17900.0
462,-14975.0
463,-18900.0
464,-17675.0
465,-19025.0
466,-17875.0
467,-18725.0
468,-17625.0
469,-17325.0
470,-19250.0
471,-17450.0
472,-16575.0
473,-18800.0
474,-15100.0
475,-14525.0
476,-18925.0
477,-14875.0
478,-18550.0
479,-18850.0
480,-19725.0
481,-18725.0
482,-16225.0
483,-19350.0
484,-17725.0
485,-17725.0
486,-16650.0
487,-9225.0
488,-18875.0
489,-19250.0
490,-16700.0
491,-18850.0
492,-15800.0
493,-19050.0
494,-15550.0
495,-15475.0
496,-18400.0
497,-19250.0
498,-18750.0
499,-18700.0
500,-15800.0
501,-19000.0
502,-19725.0
503,-19150.0
504,-18275.0
505,-18725.0
506,-18775.0
507,-18525.0
508,-18700.0
509,-19100.0
510,-17900.0
511,-16450.0
512,-18425.0
513,-17000.0
514,-16750.0
515,-19275.0
516,-18200.0
517,-18100.0
518,-15425.0
519,-18400.0
520,-19425.0
521,-19600.0
522,-18300.0
523,-19600.0
524,-18225.0
525,-7700.0
526,-18825.0
527,-17200.0
528,-18500.0
529,-19025.0
530,-18775.0
531,-18325.0
532,-18400.0
533,-18025.0
534,-17925.0
535,-18100.0
536,-6175.0
537,-15775.0
538,-18975.0
539,-19525.0
540,-19850.0
541,-19450.0
542,-18125.0
543,-16175.0
544,-18825.0
545,-7150.0
546,-18900.0
547,-18150.0
548,-10575.0
549,-18350.0
550,-17050.0
551,-18750.0
552,-19475.0
553,-17775.0
554,-19650.0
555,-18875.0
556,-14250.0
557,-16475.0
558,-18350.0
559,-17625.0
560,-18525.0
561,-18075.0
562,-19350.0
563,-16875.0
564,-15950.0
565,-19050.0
566,-18825.0
567,-16450.0
568,-18525.0
569,-11625.0
570,-18525.0
571,-18275.0
572,-17000.0
573,-17525.0
574,-19775.0
575,-16500.0
576,-19450.0
577,-19750.0
578,-17075.0
579,-18925.0
580,-14650.0
581,-16050.0
