1,-6650.0
2,-12525.0
3,-13800.0
4,-10400.0
5,-950.0
6,-15075.0
7,-11400.0
8,-7300.0
9,-4225.0
10,-7000.0
11,-8850.0
12,-9025.0
13,-9750.0
14,-7500.0
15,-2250.0
16,-8675.0
17,-6275.0
18,-8575.0
19,-8275.0
20,-5550.0
21,-7925.0
22,-7425.0
23,-7475.0
24,-3075.0
25,-7475.0
26,-8550.0
27,-7550.0
28,-5875.0
29,-7975.0
30,-7825.0
31,-7700.0
32,-5350.0
33,-7775.0
34,-7550.0
35,-6500.0
36,-6600.0
37,-7050.0
38,-3525.0
39,-7500.0
40,-4300.0
41,-7175.0
42,-7150.0
43,-5700.0
44,-7700.0
45,-5175.0
46,-7650.0
47,-7500.0
48,-2550.0
49,-7625.0
50,-5550.0
51,-5250.0
52,-2675.0
53,-7875.0
54,-5325.0
55,-4925.0
56,-11625.0
57,-13325.0
58,-12825.0
59,-13000.0
60,-13875.0
61,-16700.0
62,-17750.0
63,-17375.0
64,-20000
65,-19825.0
66,-20000
67,-20000
68,-16375.0
69,-15375.0
70,-14500.0
71,-13375.0
72,-10000.0
73,-6900.0
74,-7200.0
75,-4275.0
76,-4200.0
77,-4800.0
78,-5250.0
79,-7500.0
80,-7500.0
81,-7200.0
82,-5400.0
83,-7500.0
84,-2700.0
85,-6000.0
86,-7500.0
87,-5025.0
88,-5400.0
89,-7500.0
90,-7050.0
91,-5100.0
92,-7050.0
93,-7050.0
94,-5700.0
95,-3175.0
96,-5850.0
97,-7500.0
98,-7500.0
99,-2700.0
100,-3900.0
101,-3750.0
102,-3900.0
103,-3750.0
104,-3900.0
105,-3900.0
106,-3000.0
107,-1950.0
108,-3750.0
109,-2850.0
110,-3150.0
111,-2850.0
112,-3750.0
113,-3900.0
114,-3750.0
115,-3750.0
116,-3000.0
117,-3900.0
118,-3750.0
119,-3900.0
120,-3750.0
121,-3450.0
122,-3750.0
123,-3750.0
124,-3900.0
125,-3750.0
126,-3750.0
127,-3900.0
128,-3750.0
129,-2550.0
130,-3000.0
131,-3750.0
132,-3300.0
133,-2250.0
134,-3000.0
135,-3750.0
136,-3750.0
137,-2850.0
138,-3900.0
139,-3450.0
140,-3900.0
141,-2700.0
142,-2850.0
143,-3750.0
144,-3750.0
145,-3900.0
146,-3750.0
147,-3900.0
148,-3750.0
149,-2850.0
150,-3900.0
151,-2850.0
152,-3750.0
153,-3750.0
154,-3750.0
155,-3900.0
156,-3150.0
157,-2850.0
158,-3900.0
159,-3750.0
