reset
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
0,0,4
reset
-5,-5,45
-5,-7,39
-4,-7,24
-3,-8,7
-6,-5,7
-12,-1,4
-14,2,6
-15,2,6
-17,2,4
-16,1,9
-12,-3,5
-14,-1,8
-22,4,4
-21,3,4
-21,3,4
-22,3,4
-22,3,4
-22,3,4
-22,3,4
-22,4,4
-26,6,6
-34,12,13
-24,6,21
-2,-8,19
5,-13,11
8,-16,8
10,-19,8
12,-23,4
13,-23,4
13,-23,4
16,-25,9
24,-28,6
20,-28,12
11,-33,16
13,-41,12
29,-53,5
26,-53,9
17,-57,5
17,-53,4
17,-53,4
19,-52,9
28,-48,6
30,-47,5
32,-46,6
33,-46,4
33,-46,4
30,-47,8
20,-44,9
23,-42,4
21,-42,12
16,-41,15
13,-40,4
13,-40,4
13,-40,4
16,-39,7
23,-37,9
19,-36,4
23,-35,8
31,-33,5
32,-33,5
32,-33,4
29,-32,7
21,-31,4
23,-32,4
23,-32,4
22,-33,9
12,-39,12
-10,-49,8
-12,-50,5
-12,-50,4
-12,-50,4
-11,-48,17
-5,-35,25
6,-24,23
27,-11,17
33,-7,4
33,-7,4
34,-7,4
34,-6,9
35,2,6
35,0,12
45,5,14
50,7,4
52,7,6
55,7,4
55,5,11
55,-4,8
56,-7,4
57,-7,8
64,-7,5
63,-7,4
63,-7,4
63,-7,5
66,-4,7
71,2,4
71,3,6
70,6,4
70,6,4
70,6,4
69,4,9
reset
3,0,41
5,0,27
5,1,14
6,1,4
6,1,4
4,0,7
0,-2,5
1,-2,9
-8,2,16
-27,9,13
-32,10,5
-26,15,18
-11,24,24
-2,28,13
1,30,5
0,30,4
2,28,8
6,22,4
6,22,4
6,23,5
6,22,4
6,21,6
10,13,9
13,6,10
13,4,5
13,4,4
13,4,10
14,5,24
15,5,39
28,9,45
53,16,47
62,18,42
64,19,34
65,21,30
67,25,28
64,35,27
57,57,20
55,65,15
54,67,14
52,68,5
53,69,4
52,73,7
49,82,5
49,81,4
49,81,4
50,83,6
51,85,4
51,85,4
