1,1600.0
2,-5350.0
3,-600.0
4,-250.0
5,2125.0
6,-700.0
7,1775.0
8,3425.0
9,300.0
10,-4225.0
11,-4375.0
12,-1700.0
13,-1200.0
14,-2200.0
15,-5425.0
16,-625.0
17,2750.0
18,-3825.0
19,-4825.0
20,-4925.0
21,-900.0
22,75.0
23,425.0
24,-1500.0
25,-500.0
26,-4325.0
27,250.0
28,-2075.0
29,0.0
30,-50.0
31,-1050.0
32,100.0
33,-100.0
34,1350.0
35,-600.0
36,-300.0
37,-125.0
38,1000.0
39,800.0
40,-975.0
41,-200.0
42,-125.0
43,-125.0
44,-4625.0
45,-775.0
46,175.0
47,825.0
48,200.0
49,100.0
50,-50.0
51,-775.0
52,-1075.0
53,-350.0
54,200.0
55,-800.0
56,750.0
57,-425.0
58,-875.0
59,-750.0
60,-400.0
61,575.0
62,-1175.0
63,500.0
64,-800.0
65,-925.0
66,-275.0
67,275.0
68,100.0
69,-1200.0
70,-875.0
71,275.0
72,-225.0
73,150.0
74,1075.0
75,1550.0
76,-600.0
77,775.0
78,-925.0
79,-1625.0
80,-1150.0
81,-1025.0
82,-750.0
83,-1825.0
84,1275.0
85,1300.0
86,-800.0
87,-950.0
88,-1050.0
89,-75.0
90,-1275.0
91,-550.0
92,225.0
93,850.0
94,-100.0
95,550.0
96,-625.0
97,0.0
98,1000.0
99,-2750.0
100,-225.0
101,3175.0
102,250.0
103,875.0
104,-1225.0
105,800.0
106,775.0
107,900.0
108,-100.0
109,600.0
110,-625.0
111,-950.0
112,-150.0
113,-1175.0
114,-1150.0
115,-500.0
116,-250.0
117,-875.0
118,-275.0
119,-1025.0
120,-625.0
121,150.0
122,1800.0
123,-625.0
124,175.0
125,3375.0
126,3700.0
127,2750.0
128,7650.0
129,2650.0
130,1900.0
131,8700.0
132,5425.0
133,775.0
134,5350.0
135,1600.0
136,2100.0
137,1625.0
138,1850.0
139,1300.0
140,2875.0
141,-3300.0
142,-14625.0
143,-6050.0
144,-4475.0
145,-9325.0
146,8625.0
147,4950.0
148,-11550.0
149,-17275.0
150,-22400.0
151,1525.0
152,-9675.0
153,3125.0
154,-950.0
155,-5175.0
156,5175.0
157,0.0
158,-800.0
159,3150.0
160,750.0
161,6625.0
162,3450.0
163,-32425.0
164,-2075.0
165,-10300.0
166,200.0
167,4875.0
168,3050.0
169,3100.0
170,-125.0
171,3575.0
172,-17975.0
173,-15275.0
174,-10250.0
175,-6025.0
176,3825.0
177,1625.0
178,-8600.0
179,50.0
180,-36300.0
181,2425.0
182,-7650.0
183,4850.0
184,-25.0
185,-35700.0
186,-5175.0
187,2050.0
188,2700.0
189,2100.0
190,-3500.0
191,1650.0
192,-32100.0
193,1100.0
194,2275.0
195,-5800.0
196,925.0
197,-35050.0
198,-34850.0
199,-10700.0
200,2475.0
201,-25050.0
202,-15750.0
203,-29075.0
204,-8025.0
205,-9925.0
206,-6450.0
207,900.0
208,3900.0
209,-3100.0
210,475.0
211,-16150.0
212,-5525.0
213,-375.0
214,2525.0
215,700.0
216,2500.0
217,500.0
