1,3800.0
2,5200.0
3,-44950.0
4,-150.0
5,1975.0
6,-20875.0
7,-9225.0
8,850.0
9,-70275.0
10,-22825.0
11,-2250.0
12,-71450.0
13,-70925.0
14,3550.0
15,-36300.0
16,1650.0
17,-41875.0
18,-60275.0
19,2675.0
20,-57350.0
21,-74600.0
22,-8050.0
23,-74425.0
24,-59425.0
25,-75875.0
26,1075.0
27,-54850.0
28,-60900.0
29,3000.0
30,-22950.0
31,-82300.0
32,-7550.0
33,-76025.0
34,-83425.0
35,-76375.0
36,-83000
37,-71400
38,-69000
39,-58800
40,-63200.0
41,-85600
42,-79400
43,-71800
44,-69800
45,-63400
46,-80200
47,-68000
48,-73600
49,-69800
50,-71400
51,-76600
52,-74400
53,-75600
54,-71400
55,-70000
56,-72000
