reset
2,-5,49
4,-8,44
5,-10,35
6,-11,28
6,-14,12
5,-15,7
3,-16,8
13,-21,10
28,-27,7
27,-26,7
27,-29,9
43,-45,12
47,-52,20
47,-53,28
46,-56,36
45,-57,41
40,-53,36
22,-34,28
17,-32,9
17,-33,4
18,-36,8
25,-50,6
25,-51,4
24,-52,5
24,-52,4
24,-52,5
24,-53,6
26,-57,4
26,-57,4
26,-57,4
26,-58,9
32,-70,13
44,-89,10
48,-97,5
40,-91,10
22,-74,8
19,-73,5
19,-76,8
17,-87,6
16,-90,6
14,-97,5
14,-100,7
15,-109,4
15,-109,4
14,-109,4
14,-108,4
11,-108,16
4,-108,29
-2,-111,28
-6,-114,13
-6,-115,6
-6,-114,4
-6,-114,4
-6,-114,4
-9,-112,7
-16,-107,10
-15,-111,5
-16,-111,4
-16,-110,9
-21,-105,8
-23,-105,7
-26,-110,5
-24,-112,7
-16,-119,4
-17,-118,4
-16,-118,6
-15,-117,5
-15,-117,4
-15,-117,4
-14,-114,8
-14,-105,16
-10,-107,21
-10,-104,17
-16,-87,13
-18,-83,5
-18,-83,4
-18,-83,4
-19,-83,4
-19,-83,4
-19,-83,4
-19,-82,7
-19,-76,6
-19,-81,5
-19,-81,4
-19,-81,4
-20,-81,4
-21,-81,6
-30,-75,7
-42,-64,9
-41,-63,4
-41,-61,6
-42,-59,4
-42,-59,4
-42,-59,4
-43,-58,6
-48,-55,4
-48,-56,4
-47,-54,11
-39,-47,17
-32,-45,25
reset
-10,-6,64
-33,-7,60
-40,-7,52
-39,-9,44
-38,-12,28
-33,-11,14
-13,-4,15
-6,-3,18
-6,-2,12
-4,-2,4
-3,0,4
0,0,6
9,-2,8
7,-5,4
9,-5,6
12,-6,4
12,-6,6
14,-6,5
14,-6,4
15,-6,4
15,-6,9
16,-6,25
18,-6,34
20,-6,33
22,-8,35
17,-16,29
0,-36,21
-3,-42,6
-6,-46,8
-14,-52,4
-14,-51,4
-12,-51,9
-3,-49,5
-2,-49,4
-2,-48,9
-10,-49,19
-17,-50,26
-20,-51,22
-21,-52,16
-22,-52,7
-23,-52,6
-24,-49,7
-18,-43,8
-21,-41,4
-21,-39,13
-19,-34,20
-10,-32,15
22,-37,15
57,-42,10
62,-44,5
61,-46,4
60,-46,4
62,-48,8
69,-54,11
80,-62,12
105,-75,12
111,-79,6
110,-79,4
109,-79,8
103,-79,11
99,-79,9
98,-80,4
100,-82,7
106,-87,4
105,-87,4
105,-87,4
105,-87,4
105,-88,4
103,-86,7
91,-74,10
74,-59,11
74,-57,12
76,-58,7
76,-58,5
76,-57,4
74,-58,6
73,-58,4
73,-58,5
73,-58,4
74,-59,8
79,-67,11
84,-73,8
85,-74,4
85,-74,4
85,-74,4
83,-73,7
78,-69,4
78,-69,4
79,-70,10
80,-79,16
64,-92,13
63,-94,7
65,-89,7
66,-86,8
54,-88,5
54,-88,4
56,-87,6
69,-78,9
85,-67,6
86,-66,4
reset
1,-6,50
2,-7,54
2,-7,49
5,-8,40
5,-8,34
5,-10,41
7,-12,38
9,-13,32
4,-13,30
-17,-5,25
-22,-3,10
-22,-3,4
-22,-3,4
-23,-3,4
-23,-3,7
-21,0,5
-21,0,4
-21,1,4
-21,1,4
-22,1,4
-22,1,4
-24,2,6
-30,5,4
-32,4,6
-33,4,4
-33,4,4
-34,4,7
-37,4,4
-39,2,6
-41,2,4
-42,2,6
-47,3,4
-47,3,4
-47,5,7
-48,11,4
-53,13,9
-70,15,7
-72,15,7
-60,19,11
-43,19,8
-42,19,7
-49,22,11
-51,23,7
-49,24,4
-52,25,8
-61,25,10
-58,24,12
-61,18,13
-78,6,15
-83,4,11
-85,4,6
-84,5,4
-84,6,9
-83,9,23
-82,12,31
-80,14,19
-80,14,5
-79,14,4
-79,13,10
-77,11,22
-76,11,26
-74,13,22
-72,15,14
-70,18,6
-71,19,7
-73,19,4
-73,19,4
-73,21,6
-74,25,4
-76,24,9
-81,23,11
-82,23,6
-81,25,8
-83,34,6
-83,33,7
-84,31,5
-84,31,5
-84,32,6
-89,31,11
-93,32,15
-98,41,9
-103,61,5
-105,58,6
-106,59,4
-106,59,4
-106,58,6
-104,54,5
-105,56,4
-105,56,4
-105,56,5
-105,56,4
-105,56,4
-105,56,4
-103,57,11
-99,59,16
-96,60,5
-96,60,4
-95,61,10
-91,68,10
-90,71,5
reset
9,-7,53
34,-11,54
53,-12,55
81,-7,50
89,-7,42
93,-7,35
96,-6,19
97,-5,12
98,-4,12
99,-4,4
99,-8,8
96,-17,6
96,-17,4
96,-17,4
97,-14,7
103,-5,15
103,-7,21
102,-10,12
102,-11,6
107,-8,12
115,-5,21
121,-2,19
124,-1,16
127,0,17
132,10,10
140,35,4
140,34,4
139,34,4
139,34,4
138,34,9
127,30,8
124,30,4
124,30,4
124,30,4
123,29,6
124,24,8
135,34,8
157,51,4
156,49,5
156,49,4
155,47,6
151,42,4
151,44,6
151,44,4
152,44,6
154,45,4
154,44,10
155,44,19
158,44,24
161,45,21
163,46,8
163,46,4
164,46,4
163,46,7
157,49,6
158,49,7
160,40,9
152,19,5
152,18,4
152,17,4
152,17,4
152,16,6
151,12,7
153,18,5
152,14,9
153,0,16
156,-8,26
157,-32,37
157,-35,47
158,-33,46
160,-30,39
162,-19,37
165,-1,36
163,-20,36
163,-23,36
163,-27,38
162,-48,33
163,-53,17
163,-53,5
163,-55,5
163,-55,7
158,-61,10
152,-84,6
151,-86,4
151,-86,4
151,-88,6
152,-94,9
155,-88,6
156,-87,7
161,-90,4
161,-90,4
161,-90,9
162,-91,13
163,-91,4
162,-97,10
160,-115,19
158,-117,25
157,-116,15
156,-115,6
156,-114,6
reset
9,-6,50
12,-9,39
14,-11,31
15,-13,21
7,-13,18
-16,-14,14
-22,-15,7
-24,-15,6
-29,-14,4
-29,-14,4
-29,-15,5
-29,-15,4
-27,-15,9
-21,-13,16
-16,-12,21
-14,-11,10
-13,-11,4
-13,-11,4
-10,-10,14
-3,-9,19
1,-9,19
3,-9,21
4,-10,9
5,-11,4
5,-11,4
5,-11,4
5,-11,4
5,-11,4
5,-11,4
4,-11,10
1,-6,10
-1,-4,4
-1,-4,4
-4,-2,9
-13,2,12
-12,-2,8
-12,-4,7
-11,-5,14
-10,-8,17
-9,-12,14
-9,-13,5
-6,-12,4
-5,-12,4
-5,-12,4
-6,-12,9
-11,-10,19
-15,-9,31
-16,-17,37
-14,-39,33
-14,-45,24
-16,-48,17
-19,-49,9
-17,-48,8
-11,-52,9
-26,-70,9
-48,-87,4
-49,-87,4
-49,-87,4
-51,-87,11
-59,-84,10
-65,-82,7
-70,-80,9
-71,-79,6
-74,-78,10
-78,-77,12
-80,-76,12
-81,-75,13
-83,-76,5
-80,-78,5
-81,-78,4
-80,-77,8
-79,-71,4
-79,-71,4
-80,-71,8
-84,-69,5
-84,-69,4
-83,-68,6
-81,-66,7
-89,-73,8
-94,-79,9
-96,-85,10
-97,-91,5
-99,-88,8
-109,-77,11
-122,-61,7
-123,-61,4
-123,-61,4
-123,-61,4
-122,-62,7
