1,-1775.02,-1575.03,-4950.04,-3075.05,-5275.06,-1950.07,-925.08,-2750.09,-2325.010,-2950.011,-6525.012,-25.013,-3050.014,-3375.015,-475.016,-1700.017,-2625.018,625.019,75.020,-5850.021,-14325.022,-1475.023,-10200.024,-250.025,-12550.026,-9675.027,-14875.028,-14925.029,-13750.030,-15575.031,-15425.032,-14900.033,-14650.034,-15150.035,-17175.036,-12800.037,-12900.038,-18350.039,-15650.040,-15250.041,-15750.042,-17975.043,-15625.044,-16700.045,-15125.046,-16050.047,-15625.048,-15925.049,-14875.050,-16050.051,-15800.052,-18025.053,-15750.054,-15175.01,-11475.02,-9200.03,-17025.04,-17975.05,-9250.06,-17325.07,-17050.08,-16650.09,-17250.010,-16850.011,-16900.012,-17550.013,-17325.014,-17550.015,-9575.016,-7400.017,-8475.018,-17750.019,-17375.020,-18325.021,-17500.022,-12750.023,-17475.024,-9000.025,-18350.026,-18200.027,-17925.028,-17975.029,-18650.030,-9350.031,-17100.032,-18600.033,-9375.034,-16550.035,-18100.036,-17750.037,-18450.038,-18175.039,-17250.040,-18625.041,-17250.042,-17750.043,-17875.044,-17200.045,-17675.046,-17700.047,-9425.048,-17750.049,-18650.050,-18850.051,-17325.052,-16650.053,-13400.054,-10675.055,-10725.056,-13475.057,-12200.058,-6825.059,-9000.060,-14225.061,-11250.062,-9075.063,-11650.064,-10975.065,-13650.01,-12200.0
2,-9700.0
3,-12900.0
4,-7450.0
5,-13475.0
6,-12525.0
7,-14625.0
8,-8575.0
9,-9900.0
10,-14600.0
11,-12175.0
12,-14050.0
13,-13150.0
14,-10700.0
15,-14125.0
16,-13675.0
17,-7675.0
18,-6425.0
19,-12800.0
20,-11600.0
21,-13300.0
22,-9275.0
23,-12550.0
24,-11675.0
25,-14875.0
26,-14125.0
27,-2550.0
28,-7475.0
29,-275.0
30,-2850.0
31,-3125.0
32,-7400.0
33,-2025.0
34,-1125.0
35,-1475.0
36,-2275.0
37,-1550.0
38,-925.0
39,600.0
40,-3100.0
41,-2000.0
42,-2625.0
43,-1425.0
44,-2750.0
45,-3750.0
46,-12400.0
47,-3800.0
48,-2750.0
49,-2225.0
50,400.0
51,-4500.0
52,-1925.0
53,-2050.0
54,-1750.0
55,-3050.0
56,-2150.0
57,-3050.0
58,-925.0
59,-1625.0
60,850.0
61,-1150.0
62,-1825.0
63,-4800.0
64,-4675.0
65,-3425.0
66,-5025.0
67,-4175.0
68,1400.0
69,-175.0
70,-5775.0
71,-4225.0
72,2325.0
73,3300.0
74,-3700.0
75,625.0
76,3125.0
77,350.0
78,-5200.0
79,1400.0
80,2900.0
81,2700.0
82,1150.0
83,1300.0
84,775.0
85,50.0
86,600.0
87,2725.0
88,0.0
89,1475.0
90,2975.0
91,2500.0
92,-7225.0
93,2275.0
94,200.0
95,2050.0
96,1400.0
97,2800.0
98,2100.0
99,2600
100,2200.0
101,1550.0
102,1125.0
103,2275.0
104,975.0
105,-7475.0
106,2725.0
107,1000.0
108,2875.0
109,2250.0
110,4650.0
111,-2425.0
112,2675.0
113,2750.0
114,1125.0
115,4150.0
116,3200
117,-6525.0
118,-9550.0
119,-6650.0
120,4000
121,3550.0
122,-7075.0
123,3425.0
124,4000
125,3825.0
126,3875.0
127,2075.0
128,2775.0
129,3550.0
130,2875.0
131,-7375.0
132,-1000.0
133,2950.0
134,2200
135,1800.0
136,3000
137,4425.0
138,4400
139,2750.0
140,4150.0
141,-9500.0
142,-6850.0
143,3400
144,4775.0
145,-1550.0
146,2925.0
147,2775.0
148,3200
149,3200
150,3200
151,3400
152,625.0
153,-6650.0
154,3700.0
155,-2800.0
156,2550.0
157,4200
158,4400
159,2075.0
160,2550.0
161,3200
162,2200
163,3000
164,1050.0
165,-100.0
166,3350.0
167,4375.0
168,-7550.0
169,3150.0
170,4600
171,2600
172,-9950.0
173,4200
174,3000
175,3550.0
176,3075.0
177,-3825.0
178,3000
179,-9600
180,3600
181,3200
182,-8850.0
183,3000
184,2600
185,-9600
186,3200
187,-9950.0
188,4200
189,3600
190,2800
191,3800
192,3000
193,-10000
194,3600
195,-10000
196,-10400
197,3800
198,4200
199,4600
200,3600
201,4000
202,3200
203,2600
204,3600
205,4000
206,3800
207,-10000
208,2800
209,4200
210,4000
211,3200
212,-10000
213,3000
214,2800
215,3800
216,3000
217,2800
218,-10000
219,-10000
220,3000
221,3600
222,-10000
223,-10000
224,-9600
225,3000
226,3600
227,3200
228,4400
229,-10000
230,3000
231,3800
232,-10000
233,3800
234,3600
235,2400
236,2800
237,-10000
238,-10000
239,3400
240,3400
241,2600
242,-10000
243,-10200.0
244,3600
245,3000
246,4200
247,-10000
248,4000
249,-10000
250,-10000
251,4000
252,2800
253,4200
254,-10000
255,4200
256,-10000
257,4400
258,-10000
259,3200
260,2800
261,2800
262,3600
263,3400
264,-10000
265,-10400
266,3000
267,-9450.0
268,-10400
269,2800
270,3200
271,3000
272,3400
273,3200
274,-7200.0
275,-7050.0
276,4600
277,-7500.0
278,3800
279,3200
280,-6750.0
281,4400
282,2800
283,3800
284,3000
285,2800
286,-6000.0
287,3800
288,3800
289,-6250.0
290,-6300.0
291,-6300.0
292,4000
293,-6300.0
294,3000
295,3000
296,3800
297,-6300.0
298,-6300.0
299,-6250.0
300,-6300.0
301,3600
302,-7000.0
303,-6650.0
304,3600
305,-6300.0
306,3000
307,3200
308,2800
309,3800
310,3000
311,-7750.0
312,3600
313,-7750.0
314,-7750.0
315,3200
316,-7400.0
317,3000
318,-8100.0
319,3200
320,3200
321,2800
322,3000
323,3200
324,-7750.0
325,3000
326,2800
327,3200
328,-8100.0
329,-7750.0
330,-7750.0
331,-7350.0
332,-2900.0
333,3000
334,-7350.0
335,-7350.0
336,-7050.0
337,-5600.0
338,-7000.0
339,-7000.0
340,-7000.0
341,-7350.0
342,-7000.0
343,-7000.0
344,-7050.0
345,-7000.0
346,-7000.0
347,-7050.0
348,-6700.0
349,-6700.0
350,-6650.0
351,-7350.0
352,-7000.0
353,-7350.0
354,-7000.0
355,-6650.0
356,-6350.0
357,-7050.0
358,-7000.0
359,-7000.0
360,-7000.0
361,-7000.0
362,-7350.0
363,-7050.0
364,-7350.0
365,-6300.0
366,-7350.0
367,-7350.0
368,-7000.0
369,-7050.0
370,-7000.0
371,-7000.0
372,-6650.0
373,-6600.0
374,-7350.0
375,-7000.0
376,-7700.0
377,-7000.0
378,-7350.0
